frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
829,404.0,[2288.284777436804 1200.750450380991 2859.9572009278436 1640.6730514331225],[2511.97216796875 1482.9019775390625 2642.499755859375 1563.6617431640625],0.2639598846435547,OA07CLI,0.29647712040129764
830,436.0,[786.1458954446153 1468.4154361226438 1449.3540699473315 2042.490666548848],[1019.4879150390625 1827.11865234375 1209.6683349609375 1929.7752685546875],0.5828967094421387,LM15ZZC,0.3496544459025281
830,217.0,[2315.4575862331653 1603.3776616188034 2951.632069116365 2157.1677859018937],[2544.75 1979.513671875 2751.937255859375 2087.381103515625],0.5687897801399231,GJ06EPD,0.7718457477422099
832,436.0,[778.940072811526 1474.5035116965769 1447.1727475191228 2055.8330480936656],[1014.2999267578125 1835.2811279296875 1210.407470703125 1943.303466796875],0.5526546835899353,LW15ZZC,0.531779102334047
833,217.0,[2305.3180538763913 1616.5399754270745 2954.8162091630406 2157.044891895343],[2543.5791015625 1998.7979736328125 2753.355712890625 2108.639892578125],0.5652302503585815,GJ06EPD,0.25971717636538405
833,436.0,[774.4270089818552 1478.3331715710256 1445.3005182865104 2062.1140298302576],[996.2237548828125 1846.3985595703125 1198.8343505859375 1948.0634765625],0.5642666220664978,LM15ZZC,0.6674886096530003
834,217.0,[2308.4635654700314 1623.0918454163404 2959.837636782944 2158.1798479758063],[2546.802978515625 2008.177734375 2755.636962890625 2116.50146484375],0.6634766459465027,GJ06EPD,0.5692379693032081
834,436.0,[770.8276117256838 1484.4427822542739 1444.4837661746783 2068.5913712300166],[1000.1202392578125 1852.6900634765625 1199.0419921875 1959.7137451171875],0.511339545249939,LN15ZZC,0.5591914433101814
835,436.0,[766.961989250116 1488.4615204632737 1442.621587463093 2073.425729292067],[990.94287109375 1858.494873046875 1188.309814453125 1963.55126953125],0.5197834372520447,LN15ZZC,0.6546682927430354
836,217.0,[2314.4360931179963 1636.1185264572855 2965.9241619602644 2160.6698922409882],[2545.2919921875 2022.7078857421875 2758.4833984375 2135.94140625],0.6384394764900208,GJ06EPD,0.67195516218928
836,436.0,[765.1408166529235 1495.0464525133784 1441.7346497520825 2082.0961487232116],[985.6876831054688 1863.2200927734375 1186.6085205078125 1971.8682861328125],0.6003525853157043,LN15ZZC,0.8039165957740781
837,436.0,[760.9077163704678 1501.6938500616263 1438.718655210378 2089.642564043347],[983.4446411132812 1871.848388671875 1184.7379150390625 1978.17626953125],0.6438539028167725,LM15ZZC,0.4745865691538841
838,217.0,[2317.609842234672 1648.4682513773919 2969.8823182434844 2160.6910324589044],[2540.8486328125 2035.9508056640625 2766.139404296875 2149.697998046875],0.6844334602355957,GJ06EPD,0.6141843430720895
838,436.0,[757.1379408077887 1505.89022279981 1436.5470686059375 2094.36965694221],[985.373291015625 1873.1044921875 1192.1884765625 1982.839599609375],0.6403683423995972,LM15ZZC,0.1576171574824232
839,436.0,[752.2303106158022 1513.029494075281 1433.7912914424676 2101.262791469918],[977.2985229492188 1882.927734375 1183.7017822265625 1992.4658203125],0.5799523591995239,LM15ZZC,0.7944109671450745
839,217.0,[2319.988006640454 1655.6393982387676 2973.444189918978 2162.4679780721576],[2550.69482421875 2047.141845703125 2764.2919921875 2151.04833984375],0.570505678653717,GJ06EPD,0.5793667196383298
840,436.0,[746.3729248120626 1519.027043421907 1430.1713611130463 2107.4542829871675],[973.649658203125 1890.2242431640625 1173.7833251953125 1993.9454345703125],0.6361740827560425,LN15ZZC,0.5996923748761211
841,217.0,[2319.61694525894 1667.1817158253043 2979.4880373863507 2162.690562729611],[2552.995361328125 2061.028076171875 2768.2607421875 2160.0],0.6278886198997498,GJ06EPO,0.08093201480080205
841,436.0,[742.0797470471824 1523.2838120593983 1427.6723981460823 2112.256155858623],[974.9832153320312 1894.84716796875 1174.759521484375 2000.5491943359375],0.6160534620285034,LM15ZZC,0.8547365620947794
842,436.0,[736.2554461649395 1526.3232173853276 1424.3525868676809 2117.621912873661],[967.5032958984375 1904.747314453125 1172.2796630859375 2012.83740234375],0.6011843681335449,LM15ZZC,0.6758736872334095
842,217.0,[2321.964991020062 1676.3508203724489 2982.9191037288088 2165.9113934938655],[2555.112548828125 2071.5322265625 2770.7705078125 2160.0],0.5956359505653381,GJ06EPD,0.4794292569161681
842,404.0,[2290.1903758913268 1245.2653999150016 2870.3431082267034 1700.1726717182864],[2501.8857421875 1530.1995849609375 2674.1298828125 1627.929931640625],0.47977694869041443,OA07CLY,0.28280157728885663
843,436.0,[729.8222341969347 1535.4032558792026 1419.5615948924185 2129.1925175641463],[965.8255004882812 1911.97705078125 1167.163818359375 2018.521728515625],0.6332858204841614,LM15ZZC,0.5867210771692816
844,436.0,[725.0875249296005 1541.9730736735437 1417.4188769751654 2136.09093237614],[966.5130615234375 1915.1536865234375 1167.34130859375 2021.406494140625],0.6814025640487671,LN15ZZC,0.4848981582003306
845,436.0,[722.4350484873733 1548.3575145523987 1414.7071996078387 2144.5886056227646],[963.803466796875 1925.0076904296875 1165.3795166015625 2035.1221923828125],0.6732804179191589,LM15ZZC,0.5876563007441346
846,436.0,[719.4826171251844 1554.826401675532 1412.007413074603 2152.381559591595],[951.0435791015625 1935.6650390625 1165.0013427734375 2040.521484375],0.6219732761383057,LN15ZZC,0.42811849781786243
846,404.0,[2291.6810939356437 1260.834506742875 2876.821888357852 1722.736346951935],[2518.081787109375 1536.349365234375 2674.774169921875 1635.656982421875],0.4662427604198456,DA07CLX,0.4272922453005246
847,436.0,[716.346781331478 1560.485205304311 1410.182205936271 2157.8107965013887],[949.546142578125 1940.268310546875 1155.9390869140625 2041.591552734375],0.604732096195221,LN15ZZC,0.3132044552740432
847,404.0,[2289.39919502797 1262.1117729374446 2875.1256830526295 1725.8793558402467],[2505.53125 1546.99951171875 2667.54443359375 1636.654541015625],0.2903062403202057,DA07CLX,0.2673306833143858
848,436.0,[714.068542149232 1565.0056651023328 1408.311140268051 2160.5431815837405],[947.3823852539062 1945.712890625 1157.2578125 2050.0244140625],0.5827177166938782,LN15ZZC,0.4397095689403954
849,436.0,[706.8825264220329 1569.340233983377 1403.8079917154935 2162.2470865297573],[936.4468383789062 1954.5780029296875 1148.2269287109375 2067.074951171875],0.6154537796974182,LN15ZZC,0.45818829195723965
850,436.0,[701.1216825391004 1570.4093837791143 1401.4514540999387 2158.928078549535],[935.3999633789062 1957.75927734375 1143.7281494140625 2067.9990234375],0.6004302501678467,LN15ZZC,0.6262571430926528
851,436.0,[694.6050640801901 1574.6071259182952 1397.2096491695957 2157.131152285406],[934.1561279296875 1967.424072265625 1136.5352783203125 2074.427978515625],0.660470187664032,LN15ZZC,0.210069798861139
853,404.0,[2294.136163804677 1282.554136727296 2884.5326083606355 1754.3152969815112],[2501.26611328125 1574.0291748046875 2678.826416015625 1672.8145751953125],0.4325620234012604,DA07CLX,0.30877993258948955
854,436.0,[683.1817378384214 1590.3307452988802 1388.2120378979719 2153.0332756847815],[919.5445556640625 1989.457763671875 1135.7413330078125 2101.400634765625],0.6986939907073975,LN15ZZC,0.34237921962527934
857,436.0,[676.2489056880277 1609.9582581563 1385.7886988769842 2154.1450197520285],[914.931884765625 2011.90869140625 1130.61328125 2123.11962890625],0.7294460535049438,LN15ZZC,0.5977653952324236
858,436.0,[672.7682961984947 1617.492415808922 1383.2014941977673 2157.7242496674085],[915.6264038085938 2023.5426025390625 1123.309326171875 2131.670654296875],0.6986703276634216,LN15ZZC,0.5026686571260204
858,404.0,[2292.6478710677898 1296.4441437655041 2891.5345416487603 1774.9433753310768],[2508.501953125 1590.3193359375 2690.370849609375 1691.1485595703125],0.4593147039413452,DA07CLX,0.5573299424954408
859,404.0,[2293.7676457010625 1300.2785288090702 2893.1224722014745 1777.867405975465],[2504.81689453125 1605.34619140625 2690.806884765625 1696.4345703125],0.2680354416370392,QA07CLX,0.4363260920199965
860,436.0,[666.0275930444924 1628.9456057727614 1377.4572075629676 2157.433651216056],[901.9918212890625 2037.7025146484375 1116.712646484375 2144.453369140625],0.7078877091407776,LM15ZZC,0.622550555935346
861,436.0,[661.2244330119441 1637.6088446413764 1375.6674474447618 2158.482346948022],[900.2572631835938 2047.3809814453125 1116.2113037109375 2152.889892578125],0.6899586319923401,LM15ZZC,0.21997437378929635
862,436.0,[661.9751823400072 1644.5903025957455 1374.9571926150513 2161.0575861197653],[889.135986328125 2050.654052734375 1116.7750244140625 2159.965087890625],0.7072910666465759,LM15ZZC,0.4979465975020661
863,436.0,[658.7841471503344 1651.7636293089333 1372.5814497677684 2164.3028871125307],[889.2929077148438 2063.535400390625 1108.923095703125 2160.0],0.6826649904251099,LN15ZZC,0.40960074436829447
863,618.0,[2167.5162601881148 875.7572064001971 2671.3045600843043 1398.0481812022695],[2348.2939453125 1239.2919921875 2492.37158203125 1317.839111328125],0.28949886560440063,EV06WUS,0.11220574129376581
864,436.0,[655.8280951995728 1658.0072052263479 1369.3511844126574 2166.259184218942],[886.5690307617188 2079.084228515625 1111.137451171875 2160.0],0.5822188258171082,LN15ZZC,0.7075719136004247
866,618.0,[2166.007481192303 883.4960943450237 2672.7500123349973 1409.7690586049503],[2346.97509765625 1238.9044189453125 2492.6171875 1333.597412109375],0.26368147134780884,IY06VIS,0.10145851603021439
867,404.0,[2293.1287315209893 1335.2251771735935 2903.029024609852 1819.6519262901068],[2519.6884765625 1633.6556396484375 2693.921630859375 1734.1395263671875],0.5560644865036011,DA07CLX,0.4873530189791424
867,618.0,[2167.4584607048105 886.8790473401334 2675.7308235827472 1413.824090379566],[2343.81005859375 1241.4853515625 2492.871337890625 1333.1363525390625],0.3656693994998932,EV06VYS,0.42329637425289435
868,404.0,[2292.4339776254005 1337.2920185555695 2902.944126750332 1821.7439161889815],[2521.174072265625 1641.7965087890625 2692.0283203125 1735.4080810546875],0.4457775354385376,OA07CLX,0.6781927900768497
873,404.0,[2298.434691746625 1360.4672841911647 2914.7952697710975 1860.1914779943413],[2516.505126953125 1666.2916259765625 2711.60693359375 1766.9542236328125],0.4968757927417755,DA07CLX,0.7398868645842188
874,404.0,[2301.1777268209103 1362.3747443074612 2918.2617065294876 1864.3581683332259],[2511.412353515625 1676.1962890625 2700.012451171875 1768.6978759765625],0.3785969018936157,DA07CLA,0.3643435830673154
875,404.0,[2300.9422715459395 1366.1162232153715 2920.9883124263124 1869.230867562942],[2516.770263671875 1677.3988037109375 2717.607666015625 1777.0250244140625],0.5264630913734436,OA07CLX,0.47920575870557236
876,404.0,[2300.392560166154 1370.5097705701833 2922.7185248405467 1874.4276422841085],[2524.5302734375 1682.4078369140625 2714.423828125 1783.6519775390625],0.5915307402610779,DA07CLX,0.7639334278179202
878,404.0,[2300.648704348421 1378.3962802168562 2927.149521795224 1884.6753799836724],[2531.91943359375 1708.97607421875 2724.08740234375 1796.6396484375],0.332186222076416,DA07CLI,0.25026809088610363
879,618.0,[2161.2346056963825 901.8607929636227 2693.474054453297 1452.2877112934243],[2351.099853515625 1281.8193359375 2491.7431640625 1368.70068359375],0.4059813320636749,EX06VVS,0.08214776683377574
882,722.0,[2165.358219841602 900.2362188661755 2688.182996894077 1459.3878020239013],[2351.625732421875 1287.494384765625 2487.4072265625 1380.2406005859375],0.4447413384914398,EY06WOS,0.06837399247707608
883,722.0,[2164.7117619666683 899.9901751300902 2690.258623913121 1461.8368447070804],[2348.137939453125 1288.7586669921875 2494.29052734375 1384.33740234375],0.45260968804359436,EY06NOS,0.03590678263481096
883,404.0,[2303.539999574048 1398.8641824686758 2938.6968772098207 1914.9135050619527],[2537.049560546875 1725.0904541015625 2722.12158203125 1819.8746337890625],0.44600629806518555,DA07CLX,0.39917691302371905
885,404.0,[2307.3406394309723 1409.689524339836 2943.067660036715 1927.465331918924],[2542.068115234375 1730.8245849609375 2730.673828125 1832.7520751953125],0.47818803787231445,OA07CLX,0.1798811967386877
886,722.0,[2163.559721073678 902.2146257123563 2693.7996887976688 1468.4070401250751],[2344.554443359375 1295.1712646484375 2499.7353515625 1391.9732666015625],0.3418801724910736,EY05VUS,0.1347333316786574
891,722.0,[2159.8824330938405 917.6231464353637 2702.2874070769567 1490.1264964289558],[2345.827880859375 1324.70263671875 2489.139892578125 1410.8631591796875],0.2902384400367737,ET06NTS,0.05763170695480319
893,722.0,[2156.325084749265 920.3240641996435 2707.5426240044776 1497.4045901545624],[2349.620361328125 1324.8153076171875 2498.126953125 1417.3377685546875],0.49449819326400757,EJ09MIS,0.17403337941232563
895,404.0,[2316.197790419623 1457.9196431753319 2973.371827054517 1991.1214322360859],[2554.1279296875 1800.4654541015625 2749.663330078125 1888.2099609375],0.36732909083366394,DA07CLX,0.49290261919427186
896,404.0,[2317.9463546559896 1463.6376629947433 2977.718355953733 1998.7996309568323],[2553.42333984375 1803.4630126953125 2750.107177734375 1900.060302734375],0.6059741377830505,DA07CLX,0.699750767220161
897,404.0,[2318.080271606676 1468.8530565051783 2980.4054195734166 2004.7309625593216],[2558.368896484375 1809.9913330078125 2758.06591796875 1911.2677001953125],0.5962939262390137,DA07CLX,0.5280116571801534
898,404.0,[2317.8796818913356 1472.8483531522484 2982.2791716194 2009.3074715672583],[2563.656982421875 1814.3367919921875 2750.171630859375 1912.271484375],0.5108558535575867,DA07CLX,0.5571942584052305
899,722.0,[2147.7273210751455 928.834318988269 2709.010491103235 1518.3911259257093],[2339.202880859375 1338.3963623046875 2508.017578125 1443.742431640625],0.5046287178993225,ET09YDS,0.1086798196963186
900,404.0,[2320.908075719596 1481.1277163797681 2988.619670061882 2016.7448122419569],[2564.553955078125 1822.398193359375 2761.349853515625 1931.5927734375],0.6550320982933044,DA07CLX,0.6881520645219478
900,722.0,[2146.0590531809207 932.7422995587657 2708.63427262112 1523.2250875300683],[2337.029296875 1342.7178955078125 2503.21728515625 1443.1640625],0.34627634286880493,EY09NDS,0.13492924707148085
903,404.0,[2322.7326422868955 1498.4051047290445 2996.7340466230917 2043.7428912268347],[2566.412109375 1850.1968994140625 2772.933837890625 1946.1397705078125],0.5132420063018799,DA07CLX,0.3497142218012796
903,722.0,[2139.8031852387867 940.6240694603973 2712.252101768345 1533.6709403253692],[2330.03857421875 1357.098876953125 2491.15380859375 1446.2208251953125],0.3242326080799103,EV09VVS,0.0958660386632529
906,404.0,[2324.4059614104394 1513.267589083819 3002.664061064052 2063.8884681005657],[2575.6484375 1868.2779541015625 2770.59423828125 1967.993896484375],0.5347587466239929,DA07CLA,0.5162424264225577
907,404.0,[2323.574451764159 1518.4995674170445 3003.0718852328605 2068.2642679519076],[2571.24462890625 1868.1474609375 2782.875 1972.934326171875],0.5885502696037292,DA07CLA,0.2547479852344209
910,404.0,[2331.847315632034 1532.614227789862 3025.874061257561 2089.660029134523],[2588.929931640625 1896.3848876953125 2790.36767578125 1991.5535888671875],0.4940033555030823,DA07CLX,0.5381829378660761
911,404.0,[2333.0017892970945 1538.451183597695 3031.4872958873375 2098.321437284973],[2590.490478515625 1898.104248046875 2793.19189453125 1997.0313720703125],0.5943898558616638,DA07CLX,0.519789826405692
914,404.0,[2332.385578060727 1553.5107723137794 3034.3424299946023 2119.1210377379157],[2594.496337890625 1915.2813720703125 2799.080810546875 2019.6998291015625],0.6441683173179626,DA07CLX,0.38678086752883234
918,404.0,[2337.834476336291 1579.7754320736599 3042.2035578110554 2149.7674771398306],[2600.59521484375 1944.407958984375 2811.37939453125 2047.0418701171875],0.599388837814331,OA07CLX,0.45730378442278874
919,722.0,[2120.4344515815656 986.4935239799815 2708.941949361968 1598.7643556796593],[2329.527099609375 1413.4178466796875 2502.69384765625 1510.352783203125],0.553572416305542,EY06YDS,0.04101689830096147
922,404.0,[2344.732254709938 1599.1918462429321 3057.055413469611 2160.1393189892196],[2610.2470703125 1967.205322265625 2820.70166015625 2074.738037109375],0.651604950428009,DA07CLX,0.48364452249500706
922,722.0,[2121.8830104363387 988.8477235766719 2706.771924583438 1611.579199045158],[2329.938720703125 1425.903564453125 2492.540771484375 1515.8394775390625],0.4779752492904663,EV06VOS,0.22376892066655657
923,404.0,[2348.488736993873 1605.5833017681502 3061.81368094072 2161.694157659776],[2613.135986328125 1974.22705078125 2823.114013671875 2082.85546875],0.6563826203346252,DA07CLX,0.6917368476245291
924,404.0,[2351.968212736425 1611.128043106366 3064.292661162611 2162.3846517459165],[2611.652587890625 1993.9039306640625 2828.51025390625 2096.404052734375],0.670364260673523,DA07CLX,0.42861203383302254
925,404.0,[2354.1802020683845 1614.7505030194643 3066.165956017213 2162.287542853862],[2613.025146484375 1994.170166015625 2830.135498046875 2098.861083984375],0.6950809359550476,DA07CLX,0.5799546429559627
