frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
786,436,953.6278039478278 1271.7700177979711 1543.798150657165 1771.6458187807418,1155.6141008649554 1584.4633091517858 1331.7063685825892 1682.6140659877233,0,0,0
787,436,950.5349698889745 1276.5454505824875 1542.004863925665 1776.0728421282865,1154.3065359933037 1589.0399518694196 1331.2266496930804 1687.6935163225446,0,0,0
788,436,947.4421358301212 1281.3208833670037 1540.2115771941649 1780.4998654758313,1152.9989711216517 1593.6165945870537 1330.7469308035713 1692.7729666573662,0,0,0
789,436,944.3493017712678 1286.09631615152 1538.4182904626648 1784.926888823376,1151.69140625 1598.1932373046875 1330.2672119140625 1697.8524169921875,0.5248552560806274,LU15ZZC,0.35193819234956025
790,436,941.6848283893701 1287.7399593689581 1535.2865536892564 1790.4583753875813,1147.5986328125 1604.3032836914062 1325.3489379882812 1704.3810424804688,0,0,0
791,436,939.0203550074722 1289.3836025863961 1532.1548169158477 1795.9898619517867,1143.505859375 1610.413330078125 1320.4306640625 1710.90966796875,0.49092406034469604,LM15ZZC,0.1926053111709903
792,436,936.2209987615103 1292.903888175598 1531.0295579774622 1802.0868509226434,1141.0419514973958 1615.4007568359375 1317.1981201171875 1715.8489990234375,0,0,0
793,436,933.4216425155483 1296.4241737648001 1529.9042990390765 1808.1838398935001,1138.5780436197917 1620.38818359375 1313.965576171875 1720.788330078125,0,0,0
794,436,930.6222862695864 1299.944459354002 1528.779040100691 1814.2808288643569,1136.1141357421875 1625.3756103515625 1310.7330322265625 1725.7276611328125,0.5012477040290833,LN15ZZC,0.5236139730634929
795,436,926.4825433492874 1302.547590914252 1526.768677322419 1818.916823656346,1134.67236328125 1632.0697021484375 1308.98876953125 1731.4483642578125,0.5429969429969788,LN15ZZC,0.42004947734018133
796,436,924.3020239880617 1302.2948782941971 1528.1989996980974 1821.6741282924731,1128.0499267578125 1630.31982421875 1304.89453125 1736.360595703125,0.6091727018356323,LN15ZZC,0.6063514456357426
797,436,920.4110932515092 1307.3810172538742 1525.6281978379916 1830.8701860906385,1127.6796875 1639.6004638671875 1303.933349609375 1741.0797119140625,0.5678640604019165,LM15ZZC,0.5510603571790049
798,436,918.2159907954681 1313.66254629787 1525.8672541141266 1841.2995316006422,1120.2301025390625 1647.793212890625 1306.3692626953125 1750.7611083984375,0.5474115014076233,LH15ZZC,0.635485890229321
799,436,915.7712041325319 1314.9005178986076 1526.4725141727934 1845.6132382418805,1121.66943359375 1651.244384765625 1305.14404296875 1754.372314453125,0.5756882429122925,LU15ZZC,0.8024414925136004
800,436,910.7977574444883 1319.7647152418592 1522.3537061073023 1853.7232621830105,1109.2562255859375 1653.609375 1300.0411376953125 1761.66943359375,0.5469381213188171,LA15ZZC,0.3996072091217682
801,436,904.1402830890509 1325.1324270482728 1519.2237083488906 1861.8602958126162,1111.2293701171875 1663.927734375 1289.5933837890625 1764.853271484375,0.5288134813308716,LH15ZZC,0.3225265348638029
802,436,900.2075450590611 1329.8439326851944 1516.7663877824466 1866.5145530766015,1106.5480041503906 1667.5775146484375 1287.7732543945312 1769.3289489746094,0,0,0
803,436,896.2748070290713 1334.555438322116 1514.3090672160026 1871.1688103405868,1101.8666381835938 1671.227294921875 1285.953125 1773.8046264648438,0,0,0
804,436,892.3420689990816 1339.2669439590375 1511.8517466495587 1875.8230676045723,1097.1852722167969 1674.8770751953125 1284.1329956054688 1778.2803039550781,0,0,0
805,436,888.4093309690918 1343.978449595959 1509.3944260831147 1880.4773248685576,1092.50390625 1678.52685546875 1282.3128662109375 1782.7559814453125,0.5535182952880859,LM15ZZC,0.2109819037027565
806,436,883.7435036392119 1351.3173706619564 1506.7410831631148 1889.5910077607882,1102.109619140625 1682.3331298828125 1286.45068359375 1788.01025390625,0.5935242176055908,LN15ZZC,0.24092407276689407
807,436,880.2941866637059 1355.0755028335175 1506.1064354899884 1895.5393161979696,1094.228759765625 1686.927978515625 1286.900390625 1792.9951171875,0.5548878908157349,IN15ZZC,0.19346845298186663
808,436,876.6101149939072 1360.251322029626 1504.8864542497304 1901.234064448318,1093.9654541015625 1691.723876953125 1282.6600341796875 1796.4869384765625,0.5563303232192993,LN15ZZC,0.43301796855882113
809,436,873.0811855840224 1366.083766291585 1502.706323619706 1907.615645258059,1089.9487915039062 1700.8803100585938 1277.1264038085938 1804.8294677734375,0,0,0
810,436,869.5522561741375 1371.916210553544 1500.5261929896817 1913.9972260678003,1085.93212890625 1710.0367431640625 1271.5927734375 1813.1719970703125,0.5576773285865784,LM15ZZC,0.3436523155372577
811,436,867.3478433478929 1374.8883326351367 1499.6704951596241 1917.9653479522833,1085.537841796875 1713.0318603515625 1268.4942626953125 1812.0399169921875,0.5153130292892456,LM15ZZC,0.42462595071730924
812,436,864.7744343722796 1378.3283266887256 1499.2537219125097 1922.6323484927798,1088.8426513671875 1722.6829833984375 1257.677978515625 1816.9083251953125,0.4866656959056854,LM15ZZC,0.4663005601216797
813,436,862.3946652025044 1384.109151514442 1497.8857801199047 1931.4802095313078,1073.4332275390625 1726.7596435546875 1260.505126953125 1828.7578125,0.5898701548576355,LM15ZZC,0.700223765443644
814,436,858.4398118636931 1387.780766350647 1495.9473797212881 1937.7167934722202,1070.922607421875 1732.0554443359374 1257.4079833984374 1834.3415283203126,0,0,0
815,436,854.4849585248818 1391.4523811868519 1494.0089793226716 1943.9533774131326,1068.4119873046875 1737.3512451171875 1254.31083984375 1839.925244140625,0,0,0
816,436,850.5301051860704 1395.1239960230566 1492.0705789240553 1950.1899613540447,1065.9013671875 1742.6470458984375 1251.2136962890625 1845.5089599609375,0,0,0
817,436,846.5752518472591 1398.7956108592616 1490.1321785254388 1956.4265452949571,1063.3907470703125 1747.9428466796876 1248.116552734375 1851.09267578125,0,0,0
818,436,842.6203985084478 1402.4672256954666 1488.1937781268223 1962.6631292358695,1060.880126953125 1753.2386474609375 1245.0194091796875 1856.6763916015625,0.4985089898109436,LW15ZZC,0.21148912545034193
819,436,838.1262706624964 1408.6268777323205 1485.5571208229335 1968.710922234702,1055.293701171875 1758.9567260742188 1242.6705627441406 1862.4984741210938,0,0,0
820,436,833.6321428165448 1414.7865297691742 1482.9204635190445 1974.7587152335345,1049.707275390625 1764.6748046875 1240.3217163085938 1868.320556640625,0,0,0
821,436,829.1380149705933 1420.946181806028 1480.2838062151557 1980.806508232367,1044.120849609375 1770.3928833007812 1237.9728698730469 1874.1426391601562,0,0,0
822,436,824.6438871246419 1427.105833842882 1477.6471489112669 1986.8543012311993,1038.534423828125 1776.1109619140625 1235.6240234375 1879.9647216796875,0.5679641366004944,LN15ZZC,0.7479399722820509
823,436,821.1544924815386 1429.0107056717532 1474.3863480882483 1990.1032554264277,1038.9051513671875 1777.450927734375 1235.0947265625 1884.0142822265625,0.6306604743003845,LN15ZZC,0.6977678393507737
824,436,817.3993707229138 1434.7739396815368 1471.3454042322278 1997.55247085459,1034.3477172851562 1786.6129760742188 1230.4304809570312 1892.4034423828125,0,0,0
825,436,813.6442489642889 1440.5371736913207 1468.3044603762075 2005.001686282752,1029.790283203125 1795.7750244140625 1225.7662353515625 1900.7926025390625,0.5304972529411316,LN15ZZC,0.2776553669350786
826,436,808.8049981899896 1444.2220195699797 1464.4548462928965 2010.642237410788,1027.802490234375 1801.6279907226562 1222.0241088867188 1906.7634887695312,0,0,0
827,436,803.9657474156904 1447.9068654486387 1460.6052322095854 2016.2827885388242,1025.814697265625 1807.48095703125 1218.281982421875 1912.734375,0.5284874439239502,LN15ZZC,0.5173763201953453
828,436,796.5407173400573 1456.327026286038 1454.9302778265264 2026.1543553066392,1024.8607177734375 1816.8240966796875 1213.8834228515625 1921.3978271484375,0.5654269456863403,LN15ZZC,0.27532382274698114
829,436,790.6504551887765 1462.3484225651976 1450.1163677504564 2033.0736304610652,1022.4805908203125 1818.76611328125 1213.1431884765625 1923.25634765625,0.6025490164756775,LN15ZZC,0.502600672556469
830,436,786.1458954446153 1468.4154361226438 1449.3540699473315 2042.490666548848,1019.4879150390625 1827.11865234375 1209.6683349609375 1929.7752685546875,0.5828967094421387,LM15ZZC,0.3496544459025281
831,436,782.5429841280707 1471.4594739096103 1448.2634087332272 2049.161857321257,1016.8939208984375 1831.1998901367188 1210.0379028320312 1936.5393676757812,0,0,0
832,436,778.940072811526 1474.5035116965769 1447.1727475191228 2055.8330480936656,1014.2999267578125 1835.2811279296875 1210.407470703125 1943.303466796875,0.5526546835899353,LW15ZZC,0.531779102334047
833,436,774.4270089818552 1478.3331715710256 1445.3005182865104 2062.1140298302576,996.2237548828125 1846.3985595703125 1198.8343505859375 1948.0634765625,0.5642666220664978,LM15ZZC,0.6674886096530003
834,436,770.8276117256838 1484.4427822542739 1444.4837661746783 2068.5913712300166,1000.1202392578125 1852.6900634765625 1199.0419921875 1959.7137451171875,0.511339545249939,LN15ZZC,0.5591914433101814
835,436,766.961989250116 1488.4615204632737 1442.621587463093 2073.425729292067,990.94287109375 1858.494873046875 1188.309814453125 1963.55126953125,0.5197834372520447,LN15ZZC,0.6546682927430354
836,436,765.1408166529235 1495.0464525133784 1441.7346497520825 2082.0961487232116,985.6876831054688 1863.2200927734375 1186.6085205078125 1971.8682861328125,0.6003525853157043,LN15ZZC,0.8039165957740781
837,436,760.9077163704678 1501.6938500616263 1438.718655210378 2089.642564043347,983.4446411132812 1871.848388671875 1184.7379150390625 1978.17626953125,0.6438539028167725,LM15ZZC,0.4745865691538841
838,436,757.1379408077887 1505.89022279981 1436.5470686059375 2094.36965694221,985.373291015625 1873.1044921875 1192.1884765625 1982.839599609375,0.6403683423995972,LM15ZZC,0.1576171574824232
839,436,752.2303106158022 1513.029494075281 1433.7912914424676 2101.262791469918,977.2985229492188 1882.927734375 1183.7017822265625 1992.4658203125,0.5799523591995239,LM15ZZC,0.7944109671450745
840,436,746.3729248120626 1519.027043421907 1430.1713611130463 2107.4542829871675,973.649658203125 1890.2242431640625 1173.7833251953125 1993.9454345703125,0.6361740827560425,LN15ZZC,0.5996923748761211
841,436,742.0797470471824 1523.2838120593983 1427.6723981460823 2112.256155858623,974.9832153320312 1894.84716796875 1174.759521484375 2000.5491943359375,0.6160534620285034,LM15ZZC,0.8547365620947794
842,436,736.2554461649395 1526.3232173853276 1424.3525868676809 2117.621912873661,967.5032958984375 1904.747314453125 1172.2796630859375 2012.83740234375,0.6011843681335449,LM15ZZC,0.6758736872334095
843,436,729.8222341969347 1535.4032558792026 1419.5615948924185 2129.1925175641463,965.8255004882812 1911.97705078125 1167.163818359375 2018.521728515625,0.6332858204841614,LM15ZZC,0.5867210771692816
844,436,725.0875249296005 1541.9730736735437 1417.4188769751654 2136.09093237614,966.5130615234375 1915.1536865234375 1167.34130859375 2021.406494140625,0.6814025640487671,LN15ZZC,0.4848981582003306
845,436,722.4350484873733 1548.3575145523987 1414.7071996078387 2144.5886056227646,963.803466796875 1925.0076904296875 1165.3795166015625 2035.1221923828125,0.6732804179191589,LM15ZZC,0.5876563007441346
846,436,719.4826171251844 1554.826401675532 1412.007413074603 2152.381559591595,951.0435791015625 1935.6650390625 1165.0013427734375 2040.521484375,0.6219732761383057,LN15ZZC,0.42811849781786243
847,436,716.346781331478 1560.485205304311 1410.182205936271 2157.8107965013887,949.546142578125 1940.268310546875 1155.9390869140625 2041.591552734375,0.604732096195221,LN15ZZC,0.3132044552740432
848,436,714.068542149232 1565.0056651023328 1408.311140268051 2160.5431815837405,947.3823852539062 1945.712890625 1157.2578125 2050.0244140625,0.5827177166938782,LN15ZZC,0.4397095689403954
849,436,706.8825264220329 1569.340233983377 1403.8079917154935 2162.2470865297573,936.4468383789062 1954.5780029296875 1148.2269287109375 2067.074951171875,0.6154537796974182,LN15ZZC,0.45818829195723965
850,436,701.1216825391004 1570.4093837791143 1401.4514540999387 2158.928078549535,935.3999633789062 1957.75927734375 1143.7281494140625 2067.9990234375,0.6004302501678467,LN15ZZC,0.6262571430926528
851,436,694.6050640801901 1574.6071259182952 1397.2096491695957 2157.131152285406,934.1561279296875 1967.424072265625 1136.5352783203125 2074.427978515625,0.660470187664032,LN15ZZC,0.210069798861139
852,436,690.7972886662673 1579.84833237849 1394.2104454123878 2155.7651934185315,929.2856038411459 1974.7686360677083 1136.2706298828125 2083.4188639322915,0,0,0
853,436,686.9895132523443 1585.0895388386853 1391.2112416551797 2154.3992345516563,924.4150797526041 1982.1131998697917 1136.0059814453125 2092.4097493489585,0,0,0
854,436,683.1817378384214 1590.3307452988802 1388.2120378979719 2153.0332756847815,919.5445556640625 1989.457763671875 1135.7413330078125 2101.400634765625,0.6986939907073975,LN15ZZC,0.34237921962527934
855,436,680.8707937882901 1596.8732495846868 1387.4042582243094 2153.4038570405305,918.0069986979166 1996.94140625 1134.031982421875 2108.6402994791665,0,0,0
856,436,678.559849738159 1603.4157538704933 1386.5964785506467 2153.7744383962795,916.4694417317709 2004.425048828125 1132.3226318359375 2115.8799641927085,0,0,0
857,436,676.2489056880277 1609.9582581563 1385.7886988769842 2154.1450197520285,914.931884765625 2011.90869140625 1130.61328125 2123.11962890625,0.7294460535049438,LN15ZZC,0.5977653952324236
858,436,672.7682961984947 1617.492415808922 1383.2014941977673 2157.7242496674085,915.6264038085938 2023.5426025390625 1123.309326171875 2131.670654296875,0.6986703276634216,LN15ZZC,0.5026686571260204
859,436,669.3979446214935 1623.2190107908418 1380.3293508803674 2157.5789504417326,908.8091125488281 2030.62255859375 1120.010986328125 2138.06201171875,0,0,0
860,436,666.0275930444924 1628.9456057727614 1377.4572075629676 2157.433651216056,901.9918212890625 2037.7025146484375 1116.712646484375 2144.453369140625,0.7078877091407776,LM15ZZC,0.622550555935346
861,436,661.2244330119441 1637.6088446413764 1375.6674474447618 2158.482346948022,900.2572631835938 2047.3809814453125 1116.2113037109375 2152.889892578125,0.6899586319923401,LM15ZZC,0.21997437378929635
862,436,661.9751823400072 1644.5903025957455 1374.9571926150513 2161.0575861197653,889.135986328125 2050.654052734375 1116.7750244140625 2159.965087890625,0.7072910666465759,LM15ZZC,0.4979465975020661
863,436,658.7841471503344 1651.7636293089333 1372.5814497677684 2164.3028871125307,889.2929077148438 2063.535400390625 1108.923095703125 2160.0,0.6826649904251099,LN15ZZC,0.40960074436829447
864,436,655.8280951995728 1658.0072052263479 1369.3511844126574 2166.259184218942,886.5690307617188 2079.084228515625 1111.137451171875 2160.0,0.5822188258171082,LN15ZZC,0.7075719136004247
729,462,883.7039550701907 1444.5500496434097 1539.5900533031677 2004.6034043015165,1111.0799560546875 1860.366943359375 1300.1202392578125 1965.390380859375,0.32139143347740173,XH06KSU,0.6102325635761985
730,462,880.8739350151947 1449.317606123906 1538.4130296666037 2011.3854800846318,1107.3217909071182 1866.3478597005208 1298.0400933159722 1971.1403401692708,0,0,0
731,462,878.0439149601985 1454.085162604402 1537.2360060300398 2018.167555867747,1103.5636257595486 1872.3287760416667 1295.9599473741318 1976.8902994791667,0,0,0
732,462,875.2138949052026 1458.8527190848984 1536.0589823934756 2024.9496316508623,1099.8054606119792 1878.3096923828125 1293.8798014322917 1982.6402587890625,0,0,0
733,462,872.3838748502066 1463.6202755653946 1534.8819587569117 2031.7317074339776,1096.0472954644097 1884.2906087239583 1291.7996554904514 1988.3902180989583,0,0,0
734,462,869.5538547952104 1468.3878320458907 1533.7049351203477 2038.5137832170926,1092.2891303168403 1890.2715250651042 1289.719509548611 1994.1401774088542,0,0,0
735,462,866.7238347402144 1473.155388526387 1532.5279114837838 2045.2958590002079,1088.5309651692708 1896.25244140625 1287.6393636067708 1999.89013671875,0,0,0
736,462,863.8938146852184 1477.9229450068833 1531.3508878472196 2052.077934783323,1084.7728000217014 1902.2333577473958 1285.5592176649307 2005.6400960286458,0,0,0
737,462,861.0637946302223 1482.6905014873794 1530.1738642106557 2058.8600105664386,1081.0146348741318 1908.2142740885417 1283.4790717230903 2011.3900553385417,0,0,0
738,462,858.2337745752263 1487.4580579678757 1528.9968405740917 2065.6420863495537,1077.2564697265625 1914.1951904296875 1281.39892578125 2017.1400146484375,0.424785315990448,KH06KSU,0.4378232791367168
